week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2016-07-13,8058,216418,109.0125,109.0125,0,0,2016,7,2,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,52.747692307692304,48.506106974907276,1,784,0.9999999998875443,0.9999999998104182,0,0,0,0.0,0.0,218.02499389648438
2016-07-13,8058,216419,109.725,109.0125,0,1,2016,7,2,13,3,0,-0.7125015,-0.0065359618,4.70705,4.700594,1.006536,1,1,72.18266360505166,52.48843447914029,1,649,52.747692307692304,48.506106974907276,1,784,0.9999999998614627,0.9999999998104182,0,2,7,-0.0,-0.0065359618,219.4499969482422
2016-07-13,8058,216425,141.075,141.075,0,0,2016,7,2,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,34.01923076923077,25.30523726152357,1,190,52.747692307692304,48.506106974907276,1,784,0.9999999997060486,0.9999999998104182,0,0,0,0.0,0.0,282.1499938964844
2016-07-13,8058,216233,140.3625,140.3625,0,0,2016,7,2,13,3,0,0.0,0.0,4.9513273,4.9513273,1.0,0,0,46.82120582120582,27.104247648050386,1,276,52.747692307692304,48.506106974907276,1,784,0.9999999997864215,0.9999999998104182,0,0,0,0.0,0.0,280.7250061035156
2016-07-13,8058,217390,175.9875,175.9875,0,0,2016,7,2,13,3,0,0.0,0.0,5.1760793,5.1760793,1.0,0,0,62.31274725274725,51.706776302610145,1,382,52.747692307692304,48.506106974907276,1,784,0.9999999998395191,0.9999999998104182,0,0,0,0.0,0.0,351.9750061035156
2016-07-13,8058,219844,247.95,360.525,0,1,2016,7,2,13,3,0,112.575,0.31225297,5.517252,5.8903313,0.68774706,1,1,27.04230769230769,20.405436320780655,1,194,52.747692307692304,48.506106974907276,1,784,0.999999999630209,0.9999999998104182,0,2,7,0.0,0.31225297,495.8999938964844
2016-07-13,8058,219009,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,52.747692307692304,48.506106974907276,1,784,0.9999999998988793,0.9999999998104182,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8058,219029,341.2875,341.2875,0,0,2016,7,2,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,52.747692307692304,48.506106974907276,1,784,0.9999999997893746,0.9999999998104182,0,0,0,0.0,0.0,682.5750122070312
2016-07-13,8058,222087,154.6125,173.1375,1,1,2016,7,2,13,3,0,18.524994,0.10699585,5.047369,5.1598454,0.8930041,1,2,64.23376068376068,58.73403057916191,1,704,52.747692307692304,48.506106974907276,1,784,0.9999999998443188,0.9999999998104182,2,2,7,0.10699585,0.10699585,309.2250061035156
2016-07-13,8058,320485,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,29.857245080500896,19.570445590047047,1,178,52.747692307692304,48.506106974907276,1,784,0.9999999996650729,0.9999999998104182,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8058,378934,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,24.155824175824176,15.818105727911131,1,116,52.747692307692304,48.506106974907276,1,784,0.9999999995860211,0.9999999998104182,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8058,222765,254.3625,254.3625,0,0,2016,7,2,13,3,0,0.0,0.0,5.542684,5.542684,1.0,0,0,53.355183946488296,45.16620905499904,1,697,52.747692307692304,48.506106974907276,1,784,0.9999999998125768,0.9999999998104182,0,0,0,0.0,0.0,508.7250061035156
2016-07-13,8058,223245,233.7,233.7,0,0,2016,7,2,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,52.747692307692304,48.506106974907276,1,784,0.9999999998540371,0.9999999998104182,0,0,0,0.0,0.0,467.3999938964844
2016-07-13,8058,245387,355.5375,469.5375,1,1,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,2,26.86243291592129,26.161503471619717,1,291,52.747692307692304,48.506106974907276,1,784,0.9999999996277329,0.9999999998104182,2,2,7,0.2427921,0.2427921,711.0750122070312
2016-07-13,8058,245338,355.5375,469.5375,1,1,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,2,33.21213942307692,32.3800691064082,1,285,52.747692307692304,48.506106974907276,1,784,0.9999999996989053,0.9999999998104182,2,2,7,0.2427921,0.2427921,711.0750122070312
2016-07-13,8222,216418,109.725,109.725,0,0,2016,7,2,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,84.40555555555555,78.96003212285412,1,1128,0.9999999998875443,0.9999999998815244,0,0,0,0.0,0.0,219.4499969482422
2016-07-13,8222,216419,109.725,109.725,0,0,2016,7,2,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,72.18266360505166,52.48843447914029,1,649,84.40555555555555,78.96003212285412,1,1128,0.9999999998614627,0.9999999998815244,0,0,0,0.0,0.0,219.4499969482422
2016-07-13,8222,300021,109.0125,109.0125,0,0,2016,7,2,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,45.365811965811965,33.21215978006367,1,473,84.40555555555555,78.96003212285412,1,1128,0.9999999997795697,0.9999999998815244,0,0,0,0.0,0.0,218.02499389648438
2016-07-13,8222,300291,120.4125,208.7625,0,0,2016,7,2,13,3,0,88.35,0.42320818,4.799194,5.345976,0.5767918,0,0,17.182051282051283,15.045986624215935,1,127,84.40555555555555,78.96003212285412,1,1128,0.9999999994179972,0.9999999998815244,0,0,0,0.0,0.0,240.8249969482422
2016-07-13,8222,216425,141.075,141.075,0,0,2016,7,2,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,34.01923076923077,25.30523726152357,1,190,84.40555555555555,78.96003212285412,1,1128,0.9999999997060486,0.9999999998815244,0,0,0,0.0,0.0,282.1499938964844
2016-07-13,8222,216233,141.075,141.075,0,0,2016,7,2,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,46.82120582120582,27.104247648050386,1,276,84.40555555555555,78.96003212285412,1,1128,0.9999999997864215,0.9999999998815244,0,0,0,0.0,0.0,282.1499938964844
2016-07-13,8222,217390,175.275,175.275,0,0,2016,7,2,13,3,0,0.0,0.0,5.172045,5.172045,1.0,0,0,62.31274725274725,51.706776302610145,1,382,84.40555555555555,78.96003212285412,1,1128,0.9999999998395191,0.9999999998815244,0,0,0,0.0,0.0,350.54998779296875
2016-07-13,8222,219009,209.475,209.475,0,0,2016,7,2,13,3,0,0.0,0.0,5.349367,5.349367,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,84.40555555555555,78.96003212285412,1,1128,0.9999999998988793,0.9999999998815244,0,0,0,0.0,0.0,418.95001220703125
2016-07-13,8222,219029,188.1,338.4375,0,0,2016,7,2,13,3,0,150.3375,0.4442105,5.242276,5.82729,0.5557895,0,0,47.47766069546891,58.76133315197862,1,1133,84.40555555555555,78.96003212285412,1,1128,0.9999999997893746,0.9999999998815244,0,0,0,0.0,0.0,376.20001220703125
2016-07-13,8222,222087,166.725,210.1875,1,1,2016,7,2,13,3,0,43.462494,0.20677963,5.122326,5.3527465,0.79322034,1,2,64.23376068376068,58.73403057916191,1,704,84.40555555555555,78.96003212285412,1,1128,0.9999999998443188,0.9999999998815244,2,2,7,0.20677963,0.20677963,333.45001220703125
2016-07-13,8222,320485,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,29.857245080500896,19.570445590047047,1,178,84.40555555555555,78.96003212285412,1,1128,0.9999999996650729,0.9999999998815244,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8222,378934,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,24.155824175824176,15.818105727911131,1,116,84.40555555555555,78.96003212285412,1,1128,0.9999999995860211,0.9999999998815244,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8222,222765,254.3625,254.3625,0,0,2016,7,2,13,3,0,0.0,0.0,5.542684,5.542684,1.0,0,0,53.355183946488296,45.16620905499904,1,697,84.40555555555555,78.96003212285412,1,1128,0.9999999998125768,0.9999999998815244,0,0,0,0.0,0.0,508.7250061035156
2016-07-13,8222,223245,233.7,233.7,0,0,2016,7,2,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,84.40555555555555,78.96003212285412,1,1128,0.9999999998540371,0.9999999998815244,0,0,0,0.0,0.0,467.3999938964844
2016-07-13,8222,398721,355.5375,469.5375,1,1,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,2,19.734188034188033,19.230878966883797,1,146,84.40555555555555,78.96003212285412,1,1128,0.9999999994932651,0.9999999998815244,2,2,7,0.2427921,0.2427921,711.0750122070312
2016-07-13,8222,245387,355.5375,469.5375,1,1,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,2,26.86243291592129,26.161503471619717,1,291,84.40555555555555,78.96003212285412,1,1128,0.9999999996277329,0.9999999998815244,2,2,7,0.2427921,0.2427921,711.0750122070312
2016-07-13,8222,245338,355.5375,469.5375,1,1,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,2,33.21213942307692,32.3800691064082,1,285,84.40555555555555,78.96003212285412,1,1128,0.9999999996989053,0.9999999998815244,2,2,7,0.2427921,0.2427921,711.0750122070312
2016-07-13,8222,547934,164.5875,164.5875,0,0,2016,7,2,13,3,0,0.0,0.0,5.1095,5.1095,1.0,0,0,21.838213399503722,22.193616052400717,1,402,84.40555555555555,78.96003212285412,1,1128,0.9999999995420871,0.9999999998815244,0,0,0,0.0,0.0,329.17498779296875
2016-07-13,8121,216418,87.6375,87.6375,0,0,2016,7,2,13,3,0,0.0,0.0,4.484555,4.484555,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,35.48931623931624,31.897902089628587,1,417,0.9999999998875443,0.9999999997182251,0,0,0,0.0,0.0,175.27499389648438
2016-07-13,8121,216425,131.1,131.1,0,0,2016,7,2,13,3,0,0.0,0.0,4.883559,4.883559,1.0,0,0,34.01923076923077,25.30523726152357,1,190,35.48931623931624,31.897902089628587,1,417,0.9999999997060486,0.9999999997182251,0,0,0,0.0,0.0,262.20001220703125
2016-07-13,8121,216233,127.5375,127.5375,0,0,2016,7,2,13,3,0,0.0,0.0,4.8562207,4.8562207,1.0,0,0,46.82120582120582,27.104247648050386,1,276,35.48931623931624,31.897902089628587,1,417,0.9999999997864215,0.9999999997182251,0,0,0,0.0,0.0,255.0749969482422
2016-07-13,8121,217390,133.95,133.95,0,0,2016,7,2,13,3,0,0.0,0.0,4.9049044,4.9049044,1.0,0,0,62.31274725274725,51.706776302610145,1,382,35.48931623931624,31.897902089628587,1,417,0.9999999998395191,0.9999999997182251,0,0,0,0.0,0.0,267.8999938964844
2016-07-13,8121,217217,232.9875,263.625,0,0,2016,7,2,13,3,0,30.637497,0.116216205,5.455268,5.578314,0.8837838,0,0,22.260650887573963,16.738057909714176,1,181,35.48931623931624,31.897902089628587,1,417,0.9999999995507768,0.9999999997182251,0,0,0,0.0,0.0,465.9750061035156
2016-07-13,8121,217777,233.7,266.475,0,0,2016,7,2,13,3,0,32.77501,0.12299468,5.458308,5.589026,0.87700534,0,0,24.892692307692307,16.06857013527721,1,153,35.48931623931624,31.897902089628587,1,417,0.9999999995982757,0.9999999997182251,0,0,0,0.0,0.0,467.3999938964844
2016-07-13,8121,219844,232.9875,264.3375,0,1,2016,7,2,13,3,0,31.34999,0.11859835,5.455268,5.5810027,0.88140166,1,1,27.04230769230769,20.405436320780655,1,194,35.48931623931624,31.897902089628587,1,417,0.999999999630209,0.9999999997182251,0,2,7,0.0,0.11859835,465.9750061035156
2016-07-13,8121,219009,183.1125,183.1125,0,0,2016,7,2,13,3,0,0.0,0.0,5.215547,5.215547,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,35.48931623931624,31.897902089628587,1,417,0.9999999998988793,0.9999999997182251,0,0,0,0.0,0.0,366.2250061035156
2016-07-13,8121,219029,309.9375,309.9375,0,0,2016,7,2,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,35.48931623931624,31.897902089628587,1,417,0.9999999997893746,0.9999999997182251,0,0,0,0.0,0.0,619.875
2016-07-13,8121,222087,172.425,228.0,1,1,2016,7,2,13,3,0,55.574997,0.24374999,5.155745,5.433722,0.75625,1,2,64.23376068376068,58.73403057916191,1,704,35.48931623931624,31.897902089628587,1,417,0.9999999998443188,0.9999999997182251,2,2,7,0.24374999,0.24374999,344.8500061035156
2016-07-13,8121,320485,228.0,228.0,0,0,2016,7,2,13,3,0,0.0,0.0,5.433722,5.433722,1.0,0,0,29.857245080500896,19.570445590047047,1,178,35.48931623931624,31.897902089628587,1,417,0.9999999996650729,0.9999999997182251,0,0,0,0.0,0.0,456.0
2016-07-13,8121,378934,234.4125,234.4125,0,0,2016,7,2,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,35.48931623931624,31.897902089628587,1,417,0.9999999995860211,0.9999999997182251,0,0,0,0.0,0.0,468.82501220703125
2016-07-13,8121,222765,239.4,239.4,0,0,2016,7,2,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,35.48931623931624,31.897902089628587,1,417,0.9999999998125768,0.9999999997182251,0,0,0,0.0,0.0,478.79998779296875
2016-07-13,8121,223245,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,35.48931623931624,31.897902089628587,1,417,0.9999999998540371,0.9999999997182251,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8121,223153,212.325,212.325,0,0,2016,7,2,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,35.48931623931624,31.897902089628587,1,417,0.9999999998344578,0.9999999997182251,0,0,0,0.0,0.0,424.6499938964844
2016-07-13,8121,398721,356.25,473.1,1,0,2016,7,2,13,3,0,116.850006,0.24698797,5.8784356,6.1614184,0.75301206,1,1,19.734188034188033,19.230878966883797,1,146,35.48931623931624,31.897902089628587,1,417,0.9999999994932651,0.9999999997182251,2,0,7,0.24698797,0.0,712.5
2016-07-13,8121,245387,355.5375,483.7875,1,0,2016,7,2,13,3,0,128.25,0.26509574,5.8764396,6.1837106,0.7349043,1,1,26.86243291592129,26.161503471619717,1,291,35.48931623931624,31.897902089628587,1,417,0.9999999996277329,0.9999999997182251,2,0,7,0.26509574,0.0,711.0750122070312
2016-07-13,8121,245338,355.5375,447.45,1,0,2016,7,2,13,3,0,91.912506,0.20541403,5.8764396,6.1057973,0.794586,1,1,33.21213942307692,32.3800691064082,1,285,35.48931623931624,31.897902089628587,1,417,0.9999999996989053,0.9999999997182251,2,0,7,0.20541403,0.0,711.0750122070312
2016-07-13,8218,216418,85.5,85.5,0,0,2016,7,2,13,3,0,0.0,0.0,4.4601445,4.4601445,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,29.223668639053255,27.78496738923519,1,330,0.9999999998875443,0.9999999996578116,0,0,0,0.0,0.0,171.0
2016-07-13,8218,216419,88.35,88.35,0,0,2016,7,2,13,3,0,0.0,0.0,4.4925613,4.4925613,1.0,0,0,72.18266360505166,52.48843447914029,1,649,29.223668639053255,27.78496738923519,1,330,0.9999999998614627,0.9999999996578116,0,0,0,0.0,0.0,176.6999969482422
2016-07-13,8218,216425,128.9625,128.9625,0,0,2016,7,2,13,3,0,0.0,0.0,4.8672457,4.8672457,1.0,0,0,34.01923076923077,25.30523726152357,1,190,29.223668639053255,27.78496738923519,1,330,0.9999999997060486,0.9999999996578116,0,0,0,0.0,0.0,257.92498779296875
2016-07-13,8218,216233,125.4,125.4,0,0,2016,7,2,13,3,0,0.0,0.0,4.8394513,4.8394513,1.0,0,0,46.82120582120582,27.104247648050386,1,276,29.223668639053255,27.78496738923519,1,330,0.9999999997864215,0.9999999996578116,0,0,0,0.0,0.0,250.8000030517578
2016-07-13,8218,217390,132.525,132.525,0,0,2016,7,2,13,3,0,0.0,0.0,4.8942885,4.8942885,1.0,0,0,62.31274725274725,51.706776302610145,1,382,29.223668639053255,27.78496738923519,1,330,0.9999999998395191,0.9999999996578116,0,0,0,0.0,0.0,265.04998779296875
2016-07-13,8218,217217,232.275,265.05,0,1,2016,7,2,13,3,0,32.774994,0.1236559,5.452218,5.5836844,0.8763441,1,1,22.260650887573963,16.738057909714176,1,181,29.223668639053255,27.78496738923519,1,330,0.9999999995507768,0.9999999996578116,0,2,7,0.0,0.1236559,464.54998779296875
2016-07-13,8218,219009,166.0125,187.3875,0,0,2016,7,2,13,3,0,21.375,0.11406844,5.1180687,5.238501,0.88593155,0,0,98.89169230769231,116.45012061191719,2,2876,29.223668639053255,27.78496738923519,1,330,0.9999999998988793,0.9999999996578116,0,0,0,0.0,0.0,332.0249938964844
2016-07-13,8218,219029,309.9375,309.9375,0,0,2016,7,2,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,29.223668639053255,27.78496738923519,1,330,0.9999999997893746,0.9999999996578116,0,0,0,0.0,0.0,619.875
2016-07-13,8218,222087,169.575,201.6375,1,1,2016,7,2,13,3,0,32.0625,0.1590106,5.139175,5.3114185,0.8409894,1,2,64.23376068376068,58.73403057916191,1,704,29.223668639053255,27.78496738923519,1,330,0.9999999998443188,0.9999999996578116,2,2,7,0.1590106,0.1590106,339.1499938964844
2016-07-13,8218,320485,226.575,226.575,0,0,2016,7,2,13,3,0,0.0,0.0,5.4274797,5.4274797,1.0,0,0,29.857245080500896,19.570445590047047,1,178,29.223668639053255,27.78496738923519,1,330,0.9999999996650729,0.9999999996578116,0,0,0,0.0,0.0,453.1499938964844
2016-07-13,8218,223245,109.725,213.0375,0,0,2016,7,2,13,3,0,103.31251,0.48494986,4.70705,5.3661513,0.5150502,0,0,68.51053740779768,83.83727158542237,1,1315,29.223668639053255,27.78496738923519,1,330,0.9999999998540371,0.9999999996578116,0,0,0,0.0,0.0,219.4499969482422
2016-07-13,8218,223153,205.9125,205.9125,0,0,2016,7,2,13,3,0,0.0,0.0,5.332296,5.332296,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,29.223668639053255,27.78496738923519,1,330,0.9999999998344578,0.9999999996578116,0,0,0,0.0,0.0,411.82501220703125
2016-07-13,8218,245338,355.5375,375.4875,1,1,2016,7,2,13,3,0,19.949982,0.053130884,5.8764396,5.930885,0.94686913,1,2,33.21213942307692,32.3800691064082,1,285,29.223668639053255,27.78496738923519,1,330,0.9999999996989053,0.9999999996578116,2,2,7,0.053130884,0.053130884,711.0750122070312
2016-07-13,8317,216419,88.35,88.35,0,0,2016,7,2,13,3,0,0.0,0.0,4.4925613,4.4925613,1.0,0,0,72.18266360505166,52.48843447914029,1,649,51.53115384615385,54.57767294600446,1,1297,0.9999999998614627,0.9999999998059426,0,0,0,0.0,0.0,176.6999969482422
2016-07-13,8317,300021,85.5,85.5,0,0,2016,7,2,13,3,0,0.0,0.0,4.4601445,4.4601445,1.0,0,0,45.365811965811965,33.21215978006367,1,473,51.53115384615385,54.57767294600446,1,1297,0.9999999997795697,0.9999999998059426,0,0,0,0.0,0.0,171.0
2016-07-13,8317,216425,134.6625,134.6625,0,0,2016,7,2,13,3,0,0.0,0.0,4.91017,4.91017,1.0,0,0,34.01923076923077,25.30523726152357,1,190,51.53115384615385,54.57767294600446,1,1297,0.9999999997060486,0.9999999998059426,0,0,0,0.0,0.0,269.32501220703125
2016-07-13,8317,216233,128.9625,128.9625,0,0,2016,7,2,13,3,0,0.0,0.0,4.8672457,4.8672457,1.0,0,0,46.82120582120582,27.104247648050386,1,276,51.53115384615385,54.57767294600446,1,1297,0.9999999997864215,0.9999999998059426,0,0,0,0.0,0.0,257.92498779296875
2016-07-13,8317,217390,137.5125,137.5125,0,0,2016,7,2,13,3,0,0.0,0.0,4.9309607,4.9309607,1.0,0,0,62.31274725274725,51.706776302610145,1,382,51.53115384615385,54.57767294600446,1,1297,0.9999999998395191,0.9999999998059426,0,0,0,0.0,0.0,275.0249938964844
2016-07-13,8317,217217,230.1375,262.2,0,0,2016,7,2,13,3,0,32.062515,0.12228266,5.4430127,5.572914,0.8777173,0,0,22.260650887573963,16.738057909714176,1,181,51.53115384615385,54.57767294600446,1,1297,0.9999999995507768,0.9999999998059426,0,0,0,0.0,0.0,460.2749938964844
2016-07-13,8317,219009,178.8375,178.8375,0,0,2016,7,2,13,3,0,0.0,0.0,5.192054,5.192054,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,51.53115384615385,54.57767294600446,1,1297,0.9999999998988793,0.9999999998059426,0,0,0,0.0,0.0,357.67498779296875
2016-07-13,8317,219029,309.9375,309.9375,0,0,2016,7,2,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,51.53115384615385,54.57767294600446,1,1297,0.9999999997893746,0.9999999998059426,0,0,0,0.0,0.0,619.875
2016-07-13,8317,222087,167.4375,239.4,1,1,2016,7,2,13,3,0,71.962494,0.30059522,5.126565,5.482304,0.6994048,1,2,64.23376068376068,58.73403057916191,1,704,51.53115384615385,54.57767294600446,1,1297,0.9999999998443188,0.9999999998059426,2,2,7,0.30059522,0.30059522,334.875
2016-07-13,8317,320485,230.1375,230.1375,0,0,2016,7,2,13,3,0,0.0,0.0,5.4430127,5.4430127,1.0,0,0,29.857245080500896,19.570445590047047,1,178,51.53115384615385,54.57767294600446,1,1297,0.9999999996650729,0.9999999998059426,0,0,0,0.0,0.0,460.2749938964844
2016-07-13,8317,378934,225.8625,225.8625,0,0,2016,7,2,13,3,0,0.0,0.0,5.424344,5.424344,1.0,0,0,24.155824175824176,15.818105727911131,1,116,51.53115384615385,54.57767294600446,1,1297,0.9999999995860211,0.9999999998059426,0,0,0,0.0,0.0,451.7250061035156
2016-07-13,8317,222765,239.4,239.4,0,0,2016,7,2,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,51.53115384615385,54.57767294600446,1,1297,0.9999999998125768,0.9999999998059426,0,0,0,0.0,0.0,478.79998779296875
2016-07-13,8317,223245,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,51.53115384615385,54.57767294600446,1,1297,0.9999999998540371,0.9999999998059426,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8317,223153,212.325,212.325,0,0,2016,7,2,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,51.53115384615385,54.57767294600446,1,1297,0.9999999998344578,0.9999999998059426,0,0,0,0.0,0.0,424.6499938964844
2016-07-13,8317,398721,355.5375,483.7875,1,1,2016,7,2,13,3,0,128.25,0.26509574,5.8764396,6.1837106,0.7349043,1,2,19.734188034188033,19.230878966883797,1,146,51.53115384615385,54.57767294600446,1,1297,0.9999999994932651,0.9999999998059426,2,2,7,0.26509574,0.26509574,711.0750122070312
2016-07-13,8317,245387,356.25,483.7875,1,1,2016,7,2,13,3,0,127.537506,0.26362297,5.8784356,6.1837106,0.736377,1,2,26.86243291592129,26.161503471619717,1,291,51.53115384615385,54.57767294600446,1,1297,0.9999999996277329,0.9999999998059426,2,2,7,0.26362297,0.26362297,712.5
2016-07-13,8317,245338,356.25,483.7875,1,0,2016,7,2,13,3,0,127.537506,0.26362297,5.8784356,6.1837106,0.736377,1,1,33.21213942307692,32.3800691064082,1,285,51.53115384615385,54.57767294600446,1,1297,0.9999999996989053,0.9999999998059426,2,0,7,0.26362297,0.0,712.5
2016-07-13,8317,547934,191.6625,191.6625,0,0,2016,7,2,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,51.53115384615385,54.57767294600446,1,1297,0.9999999995420871,0.9999999998059426,0,0,0,0.0,0.0,383.32501220703125
2016-07-13,8317,679023,191.6625,234.4125,0,1,2016,7,2,13,3,0,42.75,0.18237081,5.26094,5.4613395,0.81762916,1,1,16.61709401709402,10.635031695363404,1,69,51.53115384615385,54.57767294600446,1,1297,0.99999999939821,0.9999999998059426,0,2,7,0.0,0.18237081,383.32501220703125
